description_processed,transaction_type,transaction_account_type
date oeh annual pass hurstville,credit,transaction
bonus interest,debit,savings
po withdrawal burgess supa,credit,transaction
internet withdrawal,credit,savings
po withdrawal petrol,credit,transaction
cotton surfer par eftpos refund receipt date time,debit,transaction
visa debit purchase icarepharmacy mona vale mona vale,credit,transaction
withdrawal online payment anna gilha living anna,credit,transaction
credit interest earned account june,debit,savings
intnl transaction fee,credit,credit-card
southern cross uni netbank bpay,credit,transaction
deposit online transfer westpac reward saver,debit,transaction
visa debit purchase cole vermont south,credit,transaction
base interest,debit,savings
withdrawal online payment date snap comm,credit,transaction
po withdrawal post west tam,credit,transaction
transfer commbank app cole,debit,transaction
lawley` bakery fremantle au value date date,credit,transaction
debit purchase kmart point cook au,credit,transaction
return bunnings tweed head au tap pay value date date,debit,transaction
interest paid includes bonus,debit,savings
withdrawal mobile transfer westpac cho,credit,transaction
bonus interest,debit,savings
bekya gateway visa purchase receipt sydney date,credit,transaction
withdrawal online payment pinerivers zahra learmonth,credit,transaction
date beer deluxe mascot,credit,transaction
base interest le residentwithholding tax,debit,savings
visa refund receipt melbourne date,debit,transaction
deposit online transfer westpac esaver,debit,transaction
withdrawal mobile bpay nab,credit,transaction
comp int,debit,savings
credit interest redirection redirected,debit,savings
direct credit gb internet warren mill,debit,transaction
internet transfer linked acc trns kite,credit,transaction
civediamo pty ltd visa purchase receipt subiaco date,credit,transaction
transfer grant skinner receipt transfer grant skinner receipt,credit,transaction
payment authority bidvest australi burger brow,credit,transaction
payment authority bidvest australi burger brow,credit,transaction
connect visa purchase receipt upper coomer date,credit,transaction
internet transfer linked acc trns underhill,credit,transaction
visa debit purchase turley turley broken hill,credit,transaction
po withdrawal kentucky fried chicken moree mor,credit,transaction
base interest,debit,savings
date foreign currency tran fee,credit,transaction
atm withdrawal dcpriverwood sport riverwood,credit,transaction
payment,credit,transaction
myer perth city visa refund receipt perth date,debit,transaction
cash deposit cba atm bentleigh vic au,debit,transaction
unib visa purchase receipt baulkham hil date,credit,transaction
interest,debit,savings
debit refund uniqlo miranda au,debit,transaction
return account incorrect account pop provider inv value date date,debit,transaction
transfer web toj doyle,credit,savings
direct debit paypal australia,credit,transaction
return liquorland nerang au value date date,debit,transaction
debit purchase woolworth pine au,credit,transaction
deposit online payment aleksander gjorg steam wage,debit,transaction
debit purchase officeworks mackay au,credit,transaction
withdrawal atm bris north brendale qld date,credit,transaction
interest paid,debit,savings
aafcans oakey au,credit,credit-card
po withdrawal caltex gunned,credit,transaction
refund purchase woolworth beaudesert qld,debit,transaction
po withdrawal armidale,credit,transaction
withdrawal online payment warata rent,credit,transaction
debit purchase bux corporation aust swanbourne au,credit,transaction
transfer kenzie refun,credit,savings
comp int date,debit,savings
po withdrawal cole,credit,transaction
withdrawal mobile transfer westpac bus,credit,transaction
payment onepath life ltd jctl,credit,transaction
super cheap auto visa refund receipt mayfield wes date,debit,transaction
refund eftpos dollar capalaba,debit,transaction
paypal pureproduct visa purchase receipt date,credit,transaction
debit purchase apple pty limited sydney au,credit,transaction
date woolworth north ryde,credit,transaction
debit purchase cole mackay au,credit,transaction
visa debit purchase kmart north lake,credit,transaction
debit purchase zoho corporation,credit,transaction
internet transfer cart cowork,credit,transaction
withdrawal online bpay optus bill,credit,transaction
trinity bar surry hill au value date date,credit,transaction
zambrero canning val visa purchase receipt canning vale date,credit,transaction
po withdrawal super cheap,credit,transaction
debit purchase dasma environmental morwell au,credit,transaction
interest,debit,savings
fremantlefamilydoctor beaconsfield au value date date,credit,transaction
pty ltd west end,credit,credit-card
deposit online transfer westpac business one,debit,transaction
authorisation eftpos purchase bencino coffee roastermeadowbank,credit,transaction
medicare benefit eftpos refund receipt date time,debit,transaction
visa debit purchase woolworth hampton,credit,transaction
garden house cafe visa purchase receipt enfield date,credit,transaction
visa debit purchase ikea perth innaloo,credit,transaction
transfer dateam,debit,transaction
benleigh vending syste visa purchase receipt wingfield date,credit,transaction
pablo rusty pty ryde,credit,transaction
anz internet banking fund transfer transfer,credit,savings
nth maclean rth maclean eftpos purchase receipt date time,credit,transaction
transfer commbank app lease payment,credit,transaction
international transaction fee receipt,credit,transaction
stack variety store pacific fai au,credit,credit-card
debit refund bw liquor balmain au,debit,transaction
return date direct debit morton real esta rent tdd value date date,debit,transaction
city newcastle visa purchase receipt,credit,transaction
non cba atm withdrawal fee,credit,transaction
piha cafe,credit,credit-card
ashfield iga ashfield au value date date,credit,transaction
deposit paypal australia,debit,transaction
payment martin shaun william,credit,transaction
transfer anz share invest vka,debit,other
googlesvcsappsmatthewver visa purchase receipt foreign currency amount singapore date,credit,transaction
transfer web toa taylor everyday refjack owed money,credit,transaction
kmart visa refund receipt marrickville date,debit,transaction
po withdrawal pearl perch,credit,transaction
transfer web tot hill refamazon signed sealed delivered,credit,transaction
comp int,debit,savings
payment authority raiz investment,credit,transaction
pamper group blackburn au value date date,credit,transaction
anz internet banking fund transfer transfer commoved trans,credit,transaction
transfer ivr fromm priestley,debit,transaction
date petrol wod white box,credit,transaction
interest paid introductory,debit,savings
po withdrawal wok roll,credit,transaction
syd aprt epark online sydney intern au value date date,credit,transaction
interest paid includes bonus,debit,savings
atm withdrawal cash rab,credit,transaction
internet banking int transfer,credit,transaction
direct debit raiz investment baffb bbec,credit,transaction
credit interest earned account june,debit,savings
eftpos mcdonalds melb airpt melbourne airvicau,credit,transaction
transfer zipmoney zip,debit,transaction
visa debit purchase david jones limited booragoon,credit,transaction
payment authority goodlife menai,credit,transaction
visa debit purchase audible australia melbourne,credit,transaction
atm withdrawal cba atm,credit,transaction
boost juice joondalu visa purchase receipt joondalup date,credit,transaction
transfer mob,debit,transaction
debit purchase zambrero leederville leederville au,credit,transaction
cash deposit cba atm fortitude qld au,debit,transaction
transfer netbank,credit,savings
medicare benefit lbourne eftpos refund receipt date time,debit,transaction
gross int tax net interest,debit,savings
po withdrawal cole,credit,transaction
direct credit commonwealth second commsec,debit,transaction
credit interest redirection redirected,debit,savings
federal wolfe,credit,credit-card
date coffee club gladstone,credit,transaction
transfer tyro settlement apr,debit,transaction
date virgin aust spring hil,credit,transaction
return account incorrect account zac speth xiao wen chen value date date,debit,transaction
payment,credit,transaction
